label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
atlas_4l_m4l_8tev,0,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.580654525449526,-0.0001578500622875,-0.6555274824854401,-6.884011355400864e-07,-0.115767915502878,92.86587466165513,3.410226768244372e-05,0.0006259172445705,1e-06,4.628770289935753,5.352108461901267,0.7712960863894537,5.352768285027553,0.8102415638744755
atlas_4l_m4l_8tev,1,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.580696420232181,-1.578599170951e-05,-0.6554733820453778,-6.884553118859989e-08,-0.1158118601619783,92.87485868663724,3.410413962886477e-06,0.0006263833696275,1e-05,4.628805184505101,5.351997517276778,0.7712853110528872,5.352627114958373,0.8100349125290345
atlas_4l_m4l_8tev,2,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.5806807621056285,-1.5786193264307023e-06,-0.6554904658052741,-6.884498099914059e-09,-0.1157595656269006,92.87575721973612,3.410468103761812e-07,0.0006258213519293,0.0001,4.628790800211524,5.351932379041628,0.7712500383166728,5.35255834569579,0.8099602027343504
atlas_4l_m4l_8tev,3,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.580481680940329,-1.5787238343358937e-07,-0.6557159440098206,-6.883406201264442e-10,-0.1151904196286088,92.87585093574536,3.4108259712209485e-08,0.000619726855318,0.001,4.628611526303851,5.351388203139482,0.77090636432677,5.352007772151673,0.8094150285343984
atlas_4l_m4l_8tev,4,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.578578151011733,-1.5797109823150007e-08,-0.6578648676863492,-6.8729643535766e-11,-0.1097770842966165,92.876212177484,3.414220126886706e-09,0.0005632321848799,0.01,4.62690123919829,5.346220118860538,0.7676419520516954,5.346783195903924,0.8042430961833462
atlas_4l_m4l_8tev,5,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.565540856732731,-1.586421031627261e-09,-0.6720593723497439,-6.803357951404457e-12,-0.0741719590566717,92.89283607674388,3.4373132046683954e-10,0.0002583360336621,0.0999999999999999,4.615336238452111,5.3117721897323715,0.746231331413219,5.312030492746757,0.7696180995410407
atlas_4l_m4l_8tev,6,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.53118095950825,-1.6029333842062364e-10,-0.6972614468196151,-6.664276752741665e-13,-0.0145357556238123,92.99028911075304,3.4964206884512856e-11,1.0052833730301312e-05,1.0,4.584537675842859,5.242978162112636,0.7117972024440938,5.242988214930801,0.6997866925116165
atlas_4l_m4l_8tev,7,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,4.38115195220284,-1.6660552190338068e-11,-0.7172542717269949,-6.361951422548879e-14,0.0021966163815358,94.40301705783097,3.752846519765184e-12,2.448189516880044e-07,10.0,4.439476426756302,5.100602840328095,0.7194508881085943,5.1006030851507695,0.5424926370297847
atlas_4l_m4l_8tev,8,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,3.338703108406903,-2.0751329761053685e-12,-0.6896764413994733,-3.9582205282752856e-15,0.0029331963348271,173.55388042691405,6.08688454415619e-13,7.402514610425053e-07,100.0,3.409193547387431,4.031312746143282,0.6926096377343044,4.031313486395078,-1.1309207181942522
atlas_4l_m4l_8tev,9,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,1.0046036435914476,-2.914691893307803e-13,-0.2527857679955307,2.7707550365586116e-16,0.0008587048243244,826.6167226343948,2.8136282063205853e-13,6.87125116623196e-07,1000.0,1.0359198147502913,1.2582481164115946,0.25364447281985536,1.2582488035367565,-5.460302035435442
atlas_4l_m4l_8tev,10,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,0.1260182847313519,-3.2193968051999564e-14,-0.0328714822890603,5.504259118178793e-17,0.000106510017309,1250.2285207193895,2.4719942010816106e-13,6.688454996652454e-07,10000.0,0.13023499444809705,0.15899627703775343,0.03297799230636935,0.15899694588327662,-6.972884887186105
atlas_4l_m4l_8tev,11,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,0.0129314563384892,-3.2583762318585237e-15,-0.0033863124398767,5.8603675862658116e-18,1.09152955346422e-05,1311.924002617213,2.437541718100148e-13,6.667630682000702e-07,100000.0,0.01336749019518596,0.016328684073903806,0.003397227735411348,0.016329350836993474,-7.163683307835699
atlas_4l_m4l_8tev,12,hepdata_dashi_native/atlas_4l_m4l_8tev_dashi_native_metrics.csv,0.0012965377366508,-3.2623839538285283e-16,-0.0003396530827333,5.897053088485126e-19,1.094247218195149e-06,1318.3645530103424,2.434093282901207e-13,6.665516731108621e-07,1000000.0,0.0013402893406077613,0.0016372850666026221,0.0003407473299514958,0.0016379516182969968,-7.183268215369412
atlas_4l_pt4l_8tev,0,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.747900406427569,-0.0002925515127515,-0.0202798376347197,-2.6648594252349345e-06,0.4151486605633604,299.1854188987042,5.076666241060941e-05,0.0052165503764636,1e-06,5.7629088878782175,6.183624120997827,0.43543116305750534,6.188877877683125,0.47922377426821416
atlas_4l_pt4l_8tev,1,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.74794778497309,-2.925903714990583e-05,-0.0201562441556585,-2.6652092497968524e-07,0.4151346730157759,299.2629683570484,5.077300195389724e-06,0.0052161136739217,1e-05,5.762954694473278,6.183268227702599,0.43529118369235936,6.188475861864998,0.47860957581163976
atlas_4l_pt4l_8tev,2,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.748083119345987,-2.9259515080072395e-06,-0.019890338491327,-2.665315078814735e-08,0.4147528938793158,299.270727198613,5.07728924975378e-07,0.0052062805905979,0.0001,5.763061264247103,6.182729304321287,0.4346432590237936,6.187922586818339,0.47804481260944076
atlas_4l_pt4l_8tev,3,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.749388831109528,-2.926044743272043e-07,-0.0173546074886753,-2.666026812264609e-09,0.410950446542708,299.27171899208594,5.0765510700931955e-08,0.0051089493182573,0.001,5.764083047909859,6.177694180411412,0.42830505669741015,6.182790174094164,0.4730063857074809
atlas_4l_pt4l_8tev,4,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.761194103961533,-2.92686349596896e-08,0.0056097928685588,-2.672452084512092e-10,0.3765051820794244,299.2898340993154,5.0697019134299805e-09,0.004270871346984,0.01,5.773486392590686,6.143309108445396,0.3821149752152284,6.147570890575541,0.43856098651225217
atlas_4l_pt4l_8tev,5,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.818324399800241,-2.931376866065708e-09,0.1189565353635829,-2.704585768331797e-11,0.2068290869400353,299.80187270945186,5.034163867606149e-10,0.0012631236515438,0.0999999999999999,5.823214554678626,6.144110025062282,0.32578562233066405,6.145372352147691,0.4376582072431727
atlas_4l_pt4l_8tev,6,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.855031742105938,-2.94428639474153e-10,0.231741902822272,-2.7440662037503887e-12,0.0439577527720093,301.0175922045243,5.0247855136356365e-11,5.627721986805763e-05,1.0,5.859780993742048,6.130731397997391,0.27569965559702536,6.130787673684004,0.42024612998626143
atlas_4l_pt4l_8tev,7,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,5.673144332441932,-3.0384990684612746e-11,0.2934460893496425,-2.845259786865463e-13,0.0123257384942989,307.28879122285605,5.3490060024629975e-12,4.707797991810028e-06,10.0,5.6807419539970345,5.978916160316543,0.30577182784422596,5.978920868108802,0.2478791828065532
atlas_4l_pt4l_8tev,8,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,4.289914949956011,-3.836863637607933e-12,0.4925708143880301,-3.7246159614617393e-14,0.0075086552478363,638.5645705111938,8.885939932701204e-13,3.0237002501219768e-06,100.0,4.318107532814185,4.789994419595752,0.5000794696359037,4.789997443292319,-1.6707931666327793
atlas_4l_pt4l_8tev,9,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,1.2820289443965358,-6.367442380090315e-13,0.3189224217514992,-6.8514474991900735e-15,0.0026133299280548,3245.9166878062765,4.820066827339937e-13,3.913055209401073e-06,1000.0,1.3211042937102466,1.6035646960767336,0.32153575167956083,1.603568609124769,-6.481896417491291
atlas_4l_pt4l_8tev,10,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,0.1614975145114917,-7.58332713193755e-14,0.0477380290483921,-8.434059235721929e-16,0.0003478545145219,4978.747716050618,4.503288833572202e-13,4.266614918259269e-06,10000.0,0.16840572322096975,0.20958339807448234,0.04808588356291484,0.20958766468074896,-8.303551111233398
atlas_4l_pt4l_8tev,11,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,0.0165859643225026,-7.75071564681552e-15,0.0050002671630375,-8.654245171506163e-17,3.59680395820051e-05,5237.1054343049855,4.47442461635943e-13,4.310940683277454e-06,100000.0,0.01732334199595885,0.02162219952512994,0.005036235202619592,0.021626510456968586,-8.54209295407324
atlas_4l_pt4l_8tev,12,hepdata_dashi_native/atlas_4l_pt4l_8tev_dashi_native_metrics.csv,0.0016630956272683,-7.768081244501949e-16,0.0005023860170288,-8.677115601047636e-18,3.6090625081773215e-06,5264.174234528854,4.4715721176304674e-13,4.315482048240004e-06,1000000.0,0.001737323171110427,0.0021690907068060627,0.000505995079536986,0.002173406179989794,-8.56670042629165
dijet_chi_13tev_cms_mgt6,0,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.799026968427924,-9.871371200809508e-06,0.1885160579061697,-1.0855767232517505e-07,0.1739842203523323,4.644294329873602,3.5122084306131696e-06,0.0038462721362873,1e-06,2.810758044212337,3.161537226615299,0.36250038681617436,3.1653796329616353,1.4308920448218716
