label,energy,iters,iter_max,monotone_fraction,start,end
atlas_4l_m4l_8tev,E_MDL_proxy,0,12,1.0,5.352768285027553,0.0016379516182969968
atlas_4l_pt4l_8tev,E_MDL_proxy,0,12,1.0,6.188877877683125,0.002173406179989794
dijet_chi_13tev_cms_mgt6,E_MDL_proxy,0,12,1.0,3.1653796329616353,0.00016782975472158306
dijet_chi_7tev_cms,E_MDL_proxy,0,12,1.0,2.713402118008457,0.00019543657159589936
hgg_pt_8tev_atlas,E_MDL_proxy,0,12,1.0,2.206612183460927,2.6084409925586466e-05
pTll_106_170,E_MDL_proxy,0,12,1.0,10.264543140151943,0.015742353671968728
pTll_170_350,E_MDL_proxy,0,12,1.0,9.970933160156502,0.008780666740470006
pTll_50_76,E_MDL_proxy,0,12,1.0,9.400264201507666,0.011531645911354044
pTll_76_106,E_MDL_proxy,0,12,1.0,7.668460444423402,0.05780886600261988
phistar_50_76,E_MDL_proxy,0,12,0.6666666666666666,9.430977237776021,0.050387686529237696
ptll_76_106_table,E_MDL_proxy,0,12,1.0,17.868928093386454,16.41077975571313
ttbar_mtt_8tev_cms,E_MDL_proxy,0,12,0.8333333333333334,9.63031933552372,7.155337975094346
z_pt_7tev_atlas,E_MDL_proxy,0,12,0.9166666666666666,4.811335525358294,1.4785832043523448
atlas_4l_m4l_8tev,E_beta_L1,0,12,1.0,5.352108461901267,0.0016372850666026221
atlas_4l_pt4l_8tev,E_beta_L1,0,12,0.9166666666666666,6.183624120997827,0.0021690907068060627
dijet_chi_13tev_cms_mgt6,E_beta_L1,0,12,1.0,3.161537226615299,0.000165493752711973
dijet_chi_7tev_cms,E_beta_L1,0,12,1.0,2.713396316060191,0.0001895055350286848
hgg_pt_8tev_atlas,E_beta_L1,0,12,1.0,2.2024612636284013,2.5675251953001618e-05
pTll_106_170,E_beta_L1,0,12,1.0,10.249434645030952,0.015741854217558734
pTll_170_350,E_beta_L1,0,12,1.0,9.967382968371382,0.008772645196432957
pTll_50_76,E_beta_L1,0,12,1.0,9.377551022122313,0.011530685455893369
pTll_76_106,E_beta_L1,0,12,1.0,7.58072819715284,0.057799423392925826
phistar_50_76,E_beta_L1,0,12,0.6666666666666666,9.422612169291424,0.050387392712900124
ptll_76_106_table,E_beta_L1,0,12,1.0,17.389495644799794,16.387877738156888
ttbar_mtt_8tev_cms,E_beta_L1,0,12,0.8333333333333334,9.595906605404771,7.155337720249298
z_pt_7tev_atlas,E_beta_L1,0,12,0.9166666666666666,4.779490344998719,1.478582846183837
atlas_4l_m4l_8tev,E_beta_L2,0,12,0.9166666666666666,4.628770289935753,0.0013402893406077613
atlas_4l_pt4l_8tev,E_beta_L2,0,12,0.5,5.7629088878782175,0.001737323171110427
dijet_chi_13tev_cms_mgt6,E_beta_L2,0,12,1.0,2.810758044212337,0.00012920728613369768
dijet_chi_7tev_cms,E_beta_L2,0,12,1.0,2.6227505891648355,0.00014142487258897272
hgg_pt_8tev_atlas,E_beta_L2,0,12,1.0,1.5858952442975294,2.104129050543851e-05
pTll_106_170,E_beta_L2,0,12,0.8333333333333334,6.774619041849824,0.011282197678026835
pTll_170_350,E_beta_L2,0,12,0.9166666666666666,7.291164660452913,0.00631511410503767
pTll_50_76,E_beta_L2,0,12,0.8333333333333334,6.140491617830314,0.00842602369568342
pTll_76_106,E_beta_L2,0,12,0.3333333333333333,5.713404213816386,0.048291154794528134
phistar_50_76,E_beta_L2,0,12,0.6666666666666666,8.574465711337663,0.035992059849035266
ptll_76_106_table,E_beta_L2,0,12,0.6666666666666666,9.99895520476598,10.680509688947323
ttbar_mtt_8tev_cms,E_beta_L2,0,12,0.9166666666666666,6.778327861844083,5.864121630591824
z_pt_7tev_atlas,E_beta_L2,0,12,0.6666666666666666,4.1669107308451,1.1677675912045993
atlas_4l_m4l_8tev,E_beta_minus_logchi2,0,12,1.0,0.8102415638744755,-7.183268215369412
atlas_4l_pt4l_8tev,E_beta_minus_logchi2,0,12,1.0,0.47922377426821416,-8.56670042629165
dijet_chi_13tev_cms_mgt6,E_beta_minus_logchi2,0,12,1.0,1.4308920448218716,-5.795675088348079
dijet_chi_7tev_cms,E_beta_minus_logchi2,0,12,1.0,1.3051933909419164,-5.837430441546089
hgg_pt_8tev_atlas,E_beta_minus_logchi2,0,12,1.0,0.7209977266174934,-2.859015595328935
pTll_106_170,E_beta_minus_logchi2,0,12,1.0,3.2664949977605904,-9.348022836471511
pTll_170_350,E_beta_minus_logchi2,0,12,1.0,4.155611017104826,-10.499976206326302
pTll_50_76,E_beta_minus_logchi2,0,12,1.0,2.260688128090665,-9.068927428458531
pTll_76_106,E_beta_minus_logchi2,0,12,1.0,-0.5415834107539919,-9.526567430150882
phistar_50_76,E_beta_minus_logchi2,0,12,0.6666666666666666,-0.3257168883314936,-10.49196250556694
ptll_76_106_table,E_beta_minus_logchi2,0,12,1.0,-12.819922994175663,-14.139763467583059
ttbar_mtt_8tev_cms,E_beta_minus_logchi2,0,12,0.9090909090909091,0.9708633401162654,
z_pt_7tev_atlas,E_beta_minus_logchi2,0,12,0.9166666666666666,-5.571520348566099,-10.692300986564867
atlas_4l_m4l_8tev,E_tail,0,12,0.9166666666666666,0.7712960863894537,0.0003407473299514958
atlas_4l_pt4l_8tev,E_tail,0,12,0.8333333333333334,0.43543116305750534,0.000505995079536986
dijet_chi_13tev_cms_mgt6,E_tail,0,12,0.9166666666666666,0.36250038681617436,4.3902995560747015e-05
dijet_chi_7tev_cms,E_tail,0,12,0.5,0.09211104215703204,6.244487969063825e-05
hgg_pt_8tev_atlas,E_tail,0,12,0.9166666666666666,0.7657466333852432,5.312022557635916e-06
pTll_106_170,E_tail,0,12,0.8333333333333334,4.904803472175822,0.009199756690282626
pTll_170_350,E_tail,0,12,0.9166666666666666,3.261121836234498,0.005277716804876724
pTll_50_76,E_tail,0,12,1.0,4.414788859132012,0.004250485608117362
pTll_76_106,E_tail,0,12,0.75,7.080426012247411,0.04727954846089407
phistar_50_76,E_tail,0,12,0.6666666666666666,0.8048594968255907,0.02153152014896653
ptll_76_106_table,E_tail,0,12,0.5833333333333334,4.813779314029166,7.939899305318704
ttbar_mtt_8tev_cms,E_tail,0,12,0.6666666666666666,3.2341051140185892,1.4803800315179265
