label,iter,v_pnorm,v_dnorm,v_depth,v_arrow
atlas_4l_m4l_8tev,0,4.628770287244205,0.00015785156337613841,-6.0,5.352768285027553
atlas_4l_m4l_8tev,1,4.628805184478183,1.578614183262912e-05,-5.0,5.352627114958373
atlas_4l_m4l_8tev,2,4.628790800211255,1.578634338311001e-06,-4.0,5.35255834569579
atlas_4l_m4l_8tev,3,4.628611526303849,1.5787388404613214e-07,-3.0,5.352007772151673
atlas_4l_m4l_8tev,4,4.62690123919829,1.5797259335991258e-08,-2.0,5.346783195903924
atlas_4l_m4l_8tev,5,4.615336238452111,1.5864356196419438e-09,-1.0000000000000004,5.312030492746757
atlas_4l_m4l_8tev,6,4.584537675842859,1.6029472376804843e-10,0.0,5.242988214930801
atlas_4l_m4l_8tev,7,4.439476426756302,1.6660673657735716e-11,1.0,5.1006030851507695
atlas_4l_m4l_8tev,8,3.409193547387431,2.075136751163565e-12,2.0,4.031313486395078
atlas_4l_m4l_8tev,9,1.0359198147502913,2.914693210270628e-13,3.0,1.2582488035367565
atlas_4l_m4l_8tev,10,0.13023499444809705,3.2194015105606396e-14,4.0,0.1589969458832766
atlas_4l_m4l_8tev,11,0.01336749019518596,3.2583815019498256e-15,5.0,0.0163293508369934
atlas_4l_m4l_8tev,12,0.0013402893406077613,3.2623892835517023e-16,6.0,0.0016379516182969
atlas_4l_pt4l_8tev,0,5.7629088804519775,0.0002925636496370445,-6.0,6.188877877683125
atlas_4l_pt4l_8tev,1,5.762954694398996,2.9260250995899227e-05,-5.0,6.188475861864998
atlas_4l_pt4l_8tev,2,5.76306126424636,2.9260729002635553e-06,-4.0,6.187922586818339
atlas_4l_pt4l_8tev,3,5.7640830479098515,2.9261661964977877e-07,-3.0,6.182790174094164
atlas_4l_pt4l_8tev,4,5.773486392590686,2.9269855011684026e-08,-2.0,6.147570890575541
atlas_4l_pt4l_8tev,5,5.823214554678626,2.9315016304486405e-09,-1.0000000000000004,6.145372352147691
atlas_4l_pt4l_8tev,6,5.859780993742048,2.944414265043751e-10,0.0,6.130787673684004
atlas_4l_pt4l_8tev,7,5.6807419539970345,3.038632281037886e-11,1.0,5.978920868108802
atlas_4l_pt4l_8tev,8,4.318107532814185,3.8370444159540325e-12,2.0,4.789997443292319
atlas_4l_pt4l_8tev,9,1.3211042937102466,6.367810981573938e-13,3.0,1.603568609124769
atlas_4l_pt4l_8tev,10,0.16840572322096975,7.583796128951473e-14,4.0,0.2095876646807489
atlas_4l_pt4l_8tev,11,0.01732334199595885,7.751198786880631e-15,5.0,0.0216265104569685
atlas_4l_pt4l_8tev,12,0.001737323171110427,7.768565855722558e-16,6.0,0.0021734061799897
dijet_chi_13tev_cms_mgt6,0,2.810758044195001,9.871968099238977e-06,-6.0,3.1653796329616357
dijet_chi_13tev_cms_mgt6,1,2.8107484695753535,9.87249522887955e-07,-5.0,3.165340009878935
dijet_chi_13tev_cms_mgt6,2,2.810624231991527,9.875762585640909e-08,-4.0,3.16500220156068
dijet_chi_13tev_cms_mgt6,3,2.8094279398303716,9.907118733851404e-09,-3.0,3.16174623253062
dijet_chi_13tev_cms_mgt6,4,2.8008790186467993,1.0138739205712613e-09,-2.0,3.1376331367293764
dijet_chi_13tev_cms_mgt6,5,2.7779419523234377,1.0688327611395977e-10,-1.0000000000000004,3.073447270505341
dijet_chi_13tev_cms_mgt6,6,2.689018888382039,1.128771531278734e-11,0.0,2.911319956100282
dijet_chi_13tev_cms_mgt6,7,2.1360305471909355,1.4214520355804298e-12,1.0,2.2489457915226514
dijet_chi_13tev_cms_mgt6,8,0.8356369471606329,2.1504105034861236e-13,2.0,1.03414683611183
dijet_chi_13tev_cms_mgt6,9,0.12243079791776089,2.5347971404812553e-14,3.0,0.15624670554401
dijet_chi_13tev_cms_mgt6,10,0.012850141047204434,2.5928119944718687e-15,4.0,0.0164553270363094
dijet_chi_13tev_cms_mgt6,11,0.0012914278585812293,2.5989177355461636e-16,5.0,0.0016563924380604
dijet_chi_13tev_cms_mgt6,12,0.00012920728613369768,2.599531522092594e-17,6.0,0.0001678297547215
dijet_chi_7tev_cms,0,2.622750589152274,8.11738773585049e-06,-6.0,2.713402118008457
dijet_chi_7tev_cms,1,2.6227474261684383,8.117537510279594e-07,-5.0,2.713387746031721
dijet_chi_7tev_cms,2,2.622740171479056,8.117473450871369e-08,-4.0,2.7133838579171865
dijet_chi_7tev_cms,3,2.622670065753381,8.116676687213919e-09,-3.0,2.713358959825904
dijet_chi_7tev_cms,4,2.621969611159954,8.108694849715035e-10,-2.0,2.7131113352801104
dijet_chi_7tev_cms,5,2.6150007498205587,8.029016330543621e-11,-1.0000000000000004,2.710631086152334
dijet_chi_7tev_cms,6,2.548662212585369,7.246053326284017e-12,0.0,2.685465533839856
dijet_chi_7tev_cms,7,2.0907807343498566,5.620233767851294e-14,1.0,2.426949956922095
dijet_chi_7tev_cms,8,0.8742984117124725,2.5388869004458517e-13,2.0,1.1415815041911237
dijet_chi_7tev_cms,9,0.13310290202013397,4.329148230921638e-14,3.0,0.1778732947261397
dijet_chi_7tev_cms,10,0.014055281285548752,4.620575964019565e-15,4.0,0.0188345011775338
dijet_chi_7tev_cms,11,0.0014134513651355475,4.651561058163574e-16,5.0,0.0018998708674468
dijet_chi_7tev_cms,12,0.00014142487258897272,4.654679169149861e-17,6.0,0.0001954365715958
hgg_pt_8tev_atlas,0,1.5858952442894765,5.053954130702038e-06,-6.0,2.206612183460927
hgg_pt_8tev_atlas,1,1.5858667399901576,5.054182153276816e-07,-5.0,2.206451241986904
hgg_pt_8tev_atlas,2,1.5855915329124344,5.0562405942715437e-08,-4.0,2.204885991542949
hgg_pt_8tev_atlas,3,1.583110304224102,5.074802947506427e-09,-3.0,2.190714393530956
hgg_pt_8tev_atlas,4,1.570548476066662,5.163085078064966e-10,-2.0,2.1199980857886853
hgg_pt_8tev_atlas,5,1.5384897882419537,5.1976586369902663e-11,-1.0000000000000004,2.0189953270887973
hgg_pt_8tev_atlas,6,1.3486200205174865,4.716662301118869e-12,0.0,1.6964678809224651
hgg_pt_8tev_atlas,7,0.7503257819230109,1.8664965058252568e-13,1.0,0.7614126284842061
hgg_pt_8tev_atlas,8,0.17599900241887356,2.7411601466269373e-14,2.0,0.2103095836510322
hgg_pt_8tev_atlas,9,0.02063459095655154,4.091324464396157e-15,3.0,0.0251264266205182
hgg_pt_8tev_atlas,10,0.0021000236621768293,4.25338193934072e-16,4.0,0.0025623900834661
hgg_pt_8tev_atlas,11,0.00021037551373538087,4.269913433507001e-17,5.0,0.000257112025364
hgg_pt_8tev_atlas,12,2.104129050543851e-05,4.271569907104448e-18,6.0,2.6084409925586463e-05
pTll_106_170,0,6.774618672547114,0.002236910863412082,-6.0,10.264543140151943
pTll_106_170,1,6.775590468282956,0.00022385667815601445,-5.0,10.263536722143275
pTll_106_170,2,6.7756859191289,2.2387328277798778e-05,-4.0,10.263429058593925
pTll_106_170,3,6.775677384224248,2.2387526344592163e-06,-3.0,10.263348888878085
pTll_106_170,4,6.775495850734664,2.238786619519927e-07,-2.0,10.262647319863843
pTll_106_170,5,6.77368357276078,2.2391097886267328e-08,-1.0000000000000004,10.255688642987993
pTll_106_170,6,6.756728480385584,2.2423142113926452e-09,0.0,10.190485144454971
pTll_106_170,7,6.649740269557558,2.2727933392153327e-10,1.0,9.790977731628452
pTll_106_170,8,6.225957468269603,2.5432698068610903e-11,2.0,8.857886671186133
pTll_106_170,9,4.069463302954435,4.1744255788670474e-12,3.0,5.762229739725098
pTll_106_170,10,0.9492690680003488,6.525950358840339e-13,4.0,1.3345170145000302
pTll_106_170,11,0.11087648550227373,7.137032486125628e-14,5.0,0.1548536403450499
pTll_106_170,12,0.011282197678026835,7.208522527100721e-15,6.0,0.0157423536719687
pTll_170_350,0,7.291164656506031,0.00023990566575353574,-6.0,9.970933160156502
pTll_170_350,1,7.291270630706802,2.3995633425908215e-05,-5.0,9.970799759602157
pTll_170_350,2,7.291259567992873,2.399603879471539e-06,-4.0,9.97072968511415
pTll_170_350,3,7.291041975262083,2.399506590375319e-07,-3.0,9.97015572684909
pTll_170_350,4,7.288869274220577,2.3984924559198345e-08,-2.0,9.964465029428712
pTll_170_350,5,7.268446482988074,2.389193844624376e-09,-1.0000000000000004,9.910960474291493
pTll_170_350,6,7.142019251493267,2.347446278153392e-10,0.0,9.581337180294929
pTll_170_350,7,6.882349304111744,2.608244543872685e-11,1.0,9.018102531913229
pTll_170_350,8,5.986733318305651,5.824049088409685e-12,2.0,7.934247733203455
pTll_170_350,9,2.857486278427581,1.984832540999094e-12,3.0,4.013067432033695
pTll_170_350,10,0.5492674270111418,3.4376505676541797e-13,4.0,0.7711207973445734
pTll_170_350,11,0.06227022010876719,3.7921877261440356e-14,5.0,0.0866169349386003
pTll_170_350,12,0.00631511410503767,3.833565214664684e-15,6.0,0.00878066674047
pTll_50_76,0,6.140491089919973,0.0025462242203666127,-6.0,9.400264201507666
pTll_50_76,1,6.1409475921749985,0.00025480544215810883,-5.0,9.398158337362482
pTll_50_76,2,6.140991718098045,2.548238082283461e-05,-4.0,9.397938442810377
pTll_50_76,3,6.140980512661705,2.548261409386855e-06,-3.0,9.39782508914698
pTll_50_76,4,6.14082340777934,2.5483132955451326e-07,-2.0,9.396901082028233
pTll_50_76,5,6.139267534991244,2.5488098211046062e-08,-1.0000000000000004,9.387776240060916
pTll_50_76,6,6.125422701683531,2.553394211585963e-09,0.0,9.30502386323448
pTll_50_76,7,6.053128847823376,2.581026004350848e-10,1.0,8.88012746273439
pTll_50_76,8,5.674252147425521,2.696231229679703e-11,2.0,8.01815663885683
pTll_50_76,9,3.5200701512156356,3.296060841766476e-12,3.0,4.914109104393592
pTll_50_76,10,0.7387322984014149,4.153669335439621e-13,4.0,1.0172678995205533
pTll_50_76,11,0.0831895295224114,4.380657508399589e-14,5.0,0.1139252896313842
pTll_50_76,12,0.00842602369568342,4.4074180510495886e-15,6.0,0.011531645911354
pTll_76_106,0,5.713368610084742,0.020170169884621152,-6.0,7.668460444423402
pTll_76_106,1,5.717844510057475,0.002026085830798716,-5.0,7.654053946861344
pTll_76_106,2,5.7182953072256195,0.00020269981239552624,-4.0,7.652603293464649
pTll_76_106,3,5.718349068374576,2.0270986079506007e-05,-3.0,7.65243275059778
pTll_76_106,4,5.718441017347472,2.0272007252797447e-06,-2.0,7.652161752122891
pTll_76_106,5,5.719315299349462,2.0281289020030424e-07,-1.0000000000000004,7.649603340916304
pTll_76_106,6,5.7279847379463735,2.0371373709854205e-08,0.0,7.624819839304028
pTll_76_106,7,5.805284323308289,2.106923092420521e-09,1.0,7.435589422229622
pTll_76_106,8,6.0304546355354285,2.298625066974618e-10,2.0,6.875424989092195
