label,energy,iters,iter_max,monotone_fraction,start,end
pTll_106_170,E_MDL_proxy,0,12,1.0,10.264543140151943,0.015742353671968728
pTll_170_350,E_MDL_proxy,0,12,1.0,9.970933160156502,0.008780666740470006
pTll_50_76,E_MDL_proxy,0,12,1.0,9.400264201507666,0.011531645911354044
pTll_76_106,E_MDL_proxy,0,12,1.0,7.668460444423402,0.05780886600261988
phistar_50_76,E_MDL_proxy,0,12,0.6666666666666666,9.430977237776021,0.050387686529237696
pTll_106_170,E_beta_L1,0,12,1.0,10.249434645030952,0.015741854217558734
pTll_170_350,E_beta_L1,0,12,1.0,9.967382968371382,0.008772645196432957
pTll_50_76,E_beta_L1,0,12,1.0,9.377551022122313,0.011530685455893369
pTll_76_106,E_beta_L1,0,12,1.0,7.58072819715284,0.057799423392925826
phistar_50_76,E_beta_L1,0,12,0.6666666666666666,9.422612169291424,0.050387392712900124
pTll_106_170,E_beta_L2,0,12,0.8333333333333334,6.774619041849824,0.011282197678026835
pTll_170_350,E_beta_L2,0,12,0.9166666666666666,7.291164660452913,0.00631511410503767
pTll_50_76,E_beta_L2,0,12,0.8333333333333334,6.140491617830314,0.00842602369568342
pTll_76_106,E_beta_L2,0,12,0.3333333333333333,5.713404213816386,0.048291154794528134
phistar_50_76,E_beta_L2,0,12,0.6666666666666666,8.574465711337663,0.035992059849035266
pTll_106_170,E_beta_minus_logchi2,0,12,1.0,3.2664949977605904,-9.348022836471511
pTll_170_350,E_beta_minus_logchi2,0,12,1.0,4.155611017104826,-10.499976206326302
pTll_50_76,E_beta_minus_logchi2,0,12,1.0,2.260688128090665,-9.068927428458531
pTll_76_106,E_beta_minus_logchi2,0,12,1.0,-0.5415834107539919,-9.526567430150882
phistar_50_76,E_beta_minus_logchi2,0,12,0.6666666666666666,-0.3257168883314936,-10.49196250556694
pTll_106_170,E_tail,0,12,0.8333333333333334,4.904803472175822,0.009199756690282626
pTll_170_350,E_tail,0,12,0.9166666666666666,3.261121836234498,0.005277716804876724
pTll_50_76,E_tail,0,12,1.0,4.414788859132012,0.004250485608117362
pTll_76_106,E_tail,0,12,0.75,7.080426012247411,0.04727954846089407
phistar_50_76,E_tail,0,12,0.6666666666666666,0.8048594968255907,0.02153152014896653
