label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
pTll_106_170,0,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.342394503018263,-0.0022366698368646,-4.084238809829402,-3.2836743307914225e-05,0.820531825603113,1077.0828968610992,0.0003301899297264,0.0148880995749666,1e-06,6.774619041849824,10.249434645030952,4.904803472175822,10.264543140151943,3.2664949977605904
pTll_106_170,1,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343266931164174,-0.0002238325709916,-4.084710969148741,-3.285196848863824e-06,0.8205248288322419,1078.3921361738642,3.3038696657344284e-05,0.0148835096396619,1e-05,6.775590471980921,10.248729846912997,4.905239083177832,10.263536722143275,3.2645765221229164
pTll_106_170,2,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343352561299932,-2.2384917527594224e-05,-4.084758500968824,-3.285341698115209e-07,0.8205187804639387,1078.5232190599274,3.304068185125329e-06,0.0148828614007067,0.0001,6.775685919165884,10.248652556184393,4.905277609966932,10.263429058593925,3.264377797373374
pTll_106_170,3,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343344286765011,-2.2385115704884022e-06,-4.084766031557643,-3.285280943279557e-08,0.8204646949238468,1078.536330733354,3.3041015790854426e-07,0.014880908270966,0.001,6.7756773842246165,10.248577284610882,4.905230759334299,10.263348888878083,3.2642903800733336
pTll_106_170,4,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343175175183043,-2.2385456704300133e-07,-4.084794521278488,-3.284523010277801e-09,0.8199248682431529,1078.537821051639,3.304240263503144e-08,0.0148618501236981,0.01,6.775495850734668,10.247894791843773,4.9047193928061645,10.262647319863843,3.2636065067901523
pTll_106_170,5,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.341485199610694,-2.2388699791315384e-08,-4.085071402029412,-3.2769834720310435e-10,0.8145653114088592,1078.5556493721112,3.305601397783921e-09,0.0146733153787391,0.0999999999999999,6.77368357276078,10.241121935765364,4.89963671376597,10.255688642987993,3.25681713607658
pTll_106_170,6,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.325497038258144,-2.242084906572667e-09,-4.087528635193115,-3.206702874379164e-11,0.7645722396436695,1080.114277472788,3.31863892104238e-10,0.0129706269586772,1.0,6.756728480385584,10.17759791536908,4.852100874868851,10.190485144454971,3.1918503887263423
pTll_106_170,7,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.218543640774305,-2.2726208426107967e-10,-4.0941305306593145,-2.8001223412102388e-12,0.4732262881886016,1139.518959169627,3.417867837063976e-11,0.0050901829281131,10.0,6.649740269557558,9.785900459852282,4.567356818850716,9.790977731628452,2.746661794706494
pTll_106_170,8,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-4.811491488205019,-2.5431626535591192e-11,-3.950045397838906,-2.334583546133117e-13,0.0961114490806238,1377.3248104123777,4.084945680760553e-12,0.0002383644361233,100.0,6.225957468269603,8.857648335150213,4.0461568469197635,8.857886671186133,1.6290241998773185
pTll_106_170,9,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-2.953298024053725,-4.1743350190044884e-12,-2.7997281553233844,-2.749659273947702e-14,0.009198451103455,2873.8007789076764,1.0257926581707676e-12,5.109252358573747e-06,1000.0,4.069463302954435,5.7622246304847655,2.808926606426867,5.762229739725098,-2.2015140260527426
pTll_106_170,10,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.5903384203061016,-6.525825146269591e-13,-0.7433785536601959,-4.042581308801876e-15,0.000799331484882,8875.033554451818,6.874710847347516e-13,7.090477581833753e-07,10000.0,0.9492690680003488,1.334516305451836,0.7441778851450819,1.3345170145000302,-7.75659375895085
pTll_106_170,11,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.0648134378579509,-7.136887906404077e-14,-0.0899600298199516,-4.542817887379975e-16,7.965653063192514e-05,11338.88388999444,6.436921637379007e-13,5.16135933182673e-07,100000.0,0.11087648550227373,0.15485312420860628,0.09003968635058399,0.15485364034504995,-9.181228214043156
pTll_106_170,12,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.0065420975272689,-7.208375291531558e-15,-0.0091917833316135,-4.6072553173027675e-17,7.973358669079308e-06,11657.195530590032,6.389289331901231e-13,4.994538957898837e-07,1000000.0,0.011282197678026835,0.015741854217558734,0.009199756690282626,0.015742353671968728,-9.348022836471511
pTll_170_350,0,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.706021266308082,-0.0002398658288026,-2.829082254240585,-4.371799799738812e-06,0.4320352101941125,333.2108065668934,3.290361376484573e-05,0.0035234816312434,1e-06,7.291164660452913,9.967382968371382,3.261121836234498,9.970933160156502,4.155611017104826
pTll_170_350,1,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.706113888045717,-2.399164964276826e-05,-2.829141140200957,-4.372309792561101e-07,0.4320003930442067,333.3171659645975,3.2910084731800488e-06,0.0035228089846593,1e-05,7.291270630746287,9.967279850171503,3.2611419704761433,9.970799759602155,4.155189709082018
pTll_170_350,2,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.70610722548029,-2.3992055138327632e-06,-2.8291329759880504,-4.3722771747993875e-08,0.4319705688882854,333.32780591589625,3.2910690630257855e-07,0.0035223316037474,0.0001,7.291259567993268,9.96721321328491,3.2611035885991075,9.97072968511415,4.155091246782099
pTll_170_350,3,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.7059473871081146,-2.3991083614671685e-07,-2.8289917087042453,-4.371438199158611e-09,0.4317043414816506,333.3289038686835,3.2910338447046695e-08,0.0035181867038895,0.001,7.291041975262087,9.966643681576285,3.260696054557334,9.97015572684909,4.154518431018229
pTll_170_350,4,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.704349341442119,-2.3980955854466022e-08,-2.8275821261080587,-4.3630541663788597e-10,0.4290623785601088,333.3323658497594,3.290623505078548e-09,0.0034771870478451,0.01,7.288869274220577,9.960993870527547,3.2566445051044726,9.964465029428712,4.148858265007322
pTll_170_350,5,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.689275527618823,-2.38880963616884e-09,-2.8143362694628324,-4.284564549518704e-11,0.4042506079743804,333.6315983975072,3.287076337723606e-10,0.0031028704427579,0.0999999999999999,7.268446482988074,9.907862407487691,3.2185868774800586,9.910960474291493,4.094832187059347
pTll_170_350,6,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.593425935444887,-2.347134870802084e-10,-2.733311531506857,-3.823515504217171e-12,0.2533406683397219,345.92099712325074,3.2868103480150295e-11,0.0012598376616204,1.0,7.142019251493267,9.580078135530002,2.9866521998504023,9.581337180294929,3.7309810555011973
pTll_170_350,7,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.36853119665895,-2.608006009416348e-11,-2.6090035276021903,-3.527400586615711e-13,0.0405331216223312,401.1928973873455,3.78975903230319e-12,3.468660109788229e-05,10.0,6.882349304111744,9.018067845909906,2.649536649224874,9.018102531913227,3.021136028132193
