label,iter,v_pnorm,v_dnorm,v_depth,v_arrow
dijet_chi_7tev_cms,0,2.622750589154959,8.11738773593004e-06,-6.0,2.71340211800646
dijet_chi_7tev_cms,1,2.6227474261635693,8.117537510359155e-07,-5.0,2.713387746029745
dijet_chi_7tev_cms,2,2.6227401714780094,8.117473450950923e-08,-4.0,2.7133838579151983
dijet_chi_7tev_cms,3,2.6226700657527555,8.116676687293467e-09,-3.0,2.7133589598239163
dijet_chi_7tev_cms,4,2.621969611159346,8.108694849794553e-10,-2.0,2.713111335278126
dijet_chi_7tev_cms,5,2.6150007498200623,8.029016330622796e-11,-1.0000000000000004,2.7106310861503977
dijet_chi_7tev_cms,6,2.5486622125858815,7.246053326359436e-12,0.0,2.6854655338384013
dijet_chi_7tev_cms,7,2.0907807343554206,5.620233768054669e-14,1.0,2.426949956925265
dijet_chi_7tev_cms,8,0.8742984117213859,2.538886900496025e-13,2.0,1.1415815042023008
dijet_chi_7tev_cms,9,0.13310290202222694,4.329148231034006e-14,3.0,0.177873294728935
dijet_chi_7tev_cms,10,0.014055281285782643,4.620575964144038e-15,4.0,0.0188345011778477
dijet_chi_7tev_cms,11,0.001413451365159205,4.651561058289366e-16,5.0,0.0018998708674785
dijet_chi_7tev_cms,12,0.0001414248725913227,4.654679169275788e-17,6.0,0.000195436571599
hgg_pt_8tev_atlas,0,1.5858952442894765,5.053954130702038e-06,-6.0,2.206612183460927
hgg_pt_8tev_atlas,1,1.5858667399901576,5.054182153276816e-07,-5.0,2.206451241986904
hgg_pt_8tev_atlas,2,1.5855915329124344,5.0562405942715437e-08,-4.0,2.204885991542949
hgg_pt_8tev_atlas,3,1.583110304224102,5.074802947506427e-09,-3.0,2.190714393530956
hgg_pt_8tev_atlas,4,1.570548476066662,5.163085078064966e-10,-2.0,2.1199980857886853
hgg_pt_8tev_atlas,5,1.5384897882419537,5.1976586369902663e-11,-1.0000000000000004,2.0189953270887973
hgg_pt_8tev_atlas,6,1.3486200205174865,4.716662301118869e-12,0.0,1.6964678809224651
