label,p,q,z,fejer_frac_Q,max_violation_Q,argmax_iter_Q,use_abs
dijet_chi_7tev_cms,4,0,0,0.6666666666666666,10.999994450842372,12,False
dijet_chi_7tev_cms,3,1,0,0.5,11.000001593470095,12,False
dijet_chi_7tev_cms,2,2,0,0.5,11.000061402167269,1,False
dijet_chi_7tev_cms,1,3,0,0.5,11.000061402297735,1,False
dijet_chi_7tev_cms,0,4,0,0.3333333333333333,11.000094585227849,1,False
dijet_chi_7tev_cms,3,0,1,0.6666666666666666,10.999998022156234,12,False
dijet_chi_7tev_cms,2,0,2,1.0,-1.9778437670829482e-06,12,False
dijet_chi_7tev_cms,2,1,1,0.5,10.99998340846971,1,False
dijet_chi_7tev_cms,1,0,3,1.0,-1.9778437670829482e-06,12,False
dijet_chi_7tev_cms,1,1,2,1.0,-1.9778437670829482e-06,12,False
dijet_chi_7tev_cms,1,2,1,0.5,10.999983408600176,1,False
dijet_chi_7tev_cms,0,0,4,1.0,0.0,1,False
dijet_chi_7tev_cms,0,1,3,0.0,3.6069663664132534,8,False
dijet_chi_7tev_cms,0,2,2,0.0,3.6069663664132534,8,False
dijet_chi_7tev_cms,0,3,1,0.3333333333333333,11.00001659153029,1,False
hgg_pt_8tev_atlas,4,0,0,0.5833333333333334,10.999999890758684,12,False
hgg_pt_8tev_atlas,3,1,0,0.5,11.000000021611083,12,False
hgg_pt_8tev_atlas,2,2,0,0.4166666666666667,11.000619836054394,1,False
hgg_pt_8tev_atlas,1,3,0,0.4166666666666667,11.000619836104967,1,False
hgg_pt_8tev_atlas,0,4,0,0.4166666666666667,11.000800653810906,1,False
hgg_pt_8tev_atlas,3,0,1,0.5833333333333334,10.999999956184883,12,False
hgg_pt_8tev_atlas,2,0,2,1.0,-4.381512087329117e-08,12,False
hgg_pt_8tev_atlas,2,1,1,0.5,10.999909591121746,1,False
hgg_pt_8tev_atlas,1,0,3,1.0,-4.381512087329117e-08,12,False
hgg_pt_8tev_atlas,1,1,2,1.0,-4.381512087329117e-08,12,False
hgg_pt_8tev_atlas,1,2,1,0.5,10.999909591172319,1,False
hgg_pt_8tev_atlas,0,0,4,1.0,0.0,1,False
hgg_pt_8tev_atlas,0,1,3,0.0,1.255787180722208,7,False
hgg_pt_8tev_atlas,0,2,2,0.0,1.255787180722208,7,False
hgg_pt_8tev_atlas,0,3,1,0.4166666666666667,11.000090408878254,1,False
pTll_106_170,4,0,0,0.8333333333333334,10.964101864718131,12,False
pTll_106_170,3,1,0,0.4166666666666667,28.056849883595365,9,False
pTll_106_170,2,2,0,0.16666666666666666,18.056849883595365,9,False
pTll_106_170,1,3,0,0.16666666666666666,18.056849883595365,9,False
pTll_106_170,0,4,0,0.16666666666666666,62.46087952881382,9,False
pTll_106_170,3,0,1,0.8333333333333334,10.987833692947113,12,False
pTll_106_170,2,0,2,0.8333333333333334,0.013163081804421495,1,False
pTll_106_170,2,1,1,0.5,11.013163081804421,1,False
pTll_106_170,1,0,3,0.8333333333333334,0.01316803546281875,1,False
pTll_106_170,1,1,2,0.8333333333333334,0.013172989121216006,1,False
pTll_106_170,1,2,1,0.5,11.01317298912122,1,False
pTll_106_170,0,0,4,1.0,0.0,1,False
pTll_106_170,0,1,3,0.16666666666666666,22.202014822609225,9,False
pTll_106_170,0,2,2,0.16666666666666666,22.202014822609225,9,False
pTll_106_170,0,3,1,0.16666666666666666,17.202014822609225,9,False
pTll_170_350,4,0,0,0.8333333333333334,10.98873690704401,12,False
pTll_170_350,3,1,0,0.4166666666666667,24.171828884685567,9,False
pTll_170_350,2,2,0,0.16666666666666666,14.171828884685567,9,False
pTll_170_350,1,3,0,0.16666666666666666,14.171828884685567,9,False
pTll_170_350,0,4,0,0.16666666666666666,69.52332487090374,9,False
pTll_170_350,3,0,1,0.8333333333333334,10.996162300353763,12,False
pTll_170_350,2,0,2,0.9166666666666666,0.0015453049459210888,1,False
pTll_170_350,2,1,1,0.5833333333333334,11.001545304945921,1,False
pTll_170_350,1,0,3,0.9166666666666666,0.0015453619248617656,1,False
pTll_170_350,1,1,2,0.9166666666666666,0.0015454189038024424,1,False
pTll_170_350,1,2,1,0.5833333333333334,11.001545418903799,1,False
pTll_170_350,0,0,4,1.0,0.0,1,False
pTll_170_350,0,1,3,0.08333333333333333,27.675747993109084,9,False
pTll_170_350,0,2,2,0.08333333333333333,27.675747993109084,9,False
pTll_170_350,0,3,1,0.16666666666666666,22.675747993109084,9,False
pTll_50_76,4,0,0,0.8333333333333334,10.980304507292985,12,False
pTll_50_76,3,1,0,0.4166666666666667,25.336124032275993,9,False
pTll_50_76,2,2,0,0.16666666666666666,15.336124032275993,9,False
pTll_50_76,1,3,0,0.16666666666666666,15.336124032275993,9,False
pTll_50_76,0,4,0,0.16666666666666666,54.948611158443725,9,False
pTll_50_76,3,0,1,0.75,10.993150500053158,12,False
pTll_50_76,2,0,2,0.8333333333333334,0.0056000861213689745,1,False
pTll_50_76,2,1,1,0.5,11.005600086121369,1,False
pTll_50_76,1,0,3,0.8333333333333334,0.005606504453332661,1,False
pTll_50_76,1,1,2,0.8333333333333334,0.005612922785296348,1,False
pTll_50_76,1,2,1,0.5,11.005612922785296,1,False
pTll_50_76,0,0,4,1.0,0.0,1,False
pTll_50_76,0,1,3,0.16666666666666666,19.806243563083864,9,False
pTll_50_76,0,2,2,0.16666666666666666,19.806243563083864,9,False
pTll_50_76,0,3,1,0.25,14.806243563083864,9,False
pTll_76_106,4,0,0,0.9166666666666666,10.516972675868875,12,False
pTll_76_106,3,1,0,0.5,14.789502931546153,9,False
pTll_76_106,2,2,0,0.25,11.271506001986005,1,False
pTll_76_106,1,3,0,0.25,11.272311463444751,1,False
pTll_76_106,0,4,0,0.08333333333333333,36.92055015984966,10,False
pTll_76_106,3,0,1,0.6666666666666666,10.800311900261011,12,False
pTll_76_106,2,0,2,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,2,1,1,0.5,11.050762235763365,1,False
pTll_76_106,1,0,3,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,1,1,2,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,1,2,1,0.5,11.05156769722213,1,False
pTll_76_106,0,0,4,1.0,0.0,1,False
pTll_76_106,0,1,3,0.6666666666666666,22.50514544349726,10,False
pTll_76_106,0,2,2,0.6666666666666666,22.50514544349726,10,False
pTll_76_106,0,3,1,0.3333333333333333,15.505145443497259,10,False
phistar_50_76,4,0,0,0.9166666666666666,10.7149226113659,12,False
phistar_50_76,3,1,0,0.5,12.965684505450971,10,False
phistar_50_76,2,2,0,0.4166666666666667,11.137548929701524,1,False
